,0,1,2,3,Img_No,Valids
5687,620.6807861,388.7571716,697.5812378,442.1235352,4402,1
5688,561.6951294,392.3644409,611.1025391,427.9639893,4403,1
5689,395.5680237,404.7902527,487.4475098,472.6782837,4404,1
5690,686.1398926,402.153595,805.2304688,472.9752808,4405,1
5695,761.5961914,39.43803024,834.0247803,92.36577606,4409,1
5696,43.33262253,198.9707336,160.8399658,284.0729065,4410,1
5697,649.3773193,371.3538513,773.3569336,441.9753723,4411,1
5700,542.6129761,265.9826965,602.1618652,305.9971008,4414,1
5701,490.2304077,250.3064117,503.3634644,260.4901123,4415,1
5702,823.9524536,328.2459717,883.7306519,358.122406,4416,1
5704,413.5881958,10.01289654,497.4017944,73.16181946,4418,1
5705,455.2381287,269.3326721,563.1275635,363.9983215,4419,1
5706,455.2381287,269.3326721,563.1275635,363.9983215,4420,1
5707,334.6829834,157.1473083,355.5036011,174.7461548,4421,1
5708,738.9910278,378.2645874,811.9650269,428.4744873,4422,1
5709,513.5784302,406.9731445,650.9255981,470.6695251,4423,1
5718,409.7398376,422.0240479,500.0169067,483.8008728,4429,1
5719,550.3517456,423.8343506,630.925293,480.1313171,4430,1
5722,723.7799683,356.6165771,811.1508179,412.3031616,4432,1
5723,638.829834,358.4339294,701.392395,406.8959961,4433,1
5724,389.146698,158.6009979,468.5046997,220.9243622,4434,1
5727,770.4872437,347.7548828,816.421936,375.4845886,4437,1
5730,301.5527954,337.5477295,331.6364441,361.7853088,4440,1
5731,458.6503296,316.0117493,586.434021,414.3171692,4441,1
5733,413.2724609,25.72953033,469.679657,68.95007324,4443,1
5734,760.5272217,110.5522461,898.3118286,160.9341736,4444,1
5735,414.9078064,432.3063049,489.032135,484.9999695,4445,1
5736,253.0279541,333.9052429,309.4640198,377.5235291,4446,1
5749,814.1496582,70.73844147,862.5063477,110.5077972,4453,1
5753,263.4134827,385.6800232,342.3410645,447.4202576,4455,1
5754,964.5938721,355.8661804,986.8339233,369.6799316,4456,1
5755,433.3067322,312.6669006,492.0707092,348.1145325,4457,1
5756,711.3808594,398.3665161,794.3806152,461.8296509,4458,1
5757,306.4107056,404.4408875,374.5649719,451.3647156,4459,1
5762,214.6092377,197.4414063,327.3843384,265.4743042,4462,1
5764,396.5993652,293.0813599,442.8330688,328.700592,4464,1
5765,475.5169067,360.6629333,535.348938,412.2770081,4465,1
5767,660.0944824,388.385498,754.2253418,454.1885681,4467,1
5768,351.3356934,115.1330261,374.9194031,134.1667023,4468,1
5773,691.0847168,354.8554382,769.0367432,414.9542847,4472,1
5776,183.1268616,379.8303223,263.1143799,430.5887451,4475,1
5777,542.3563843,298.7945251,579.6563721,329.3373413,4476,1
5779,544.2093506,274.0502014,650.9891968,353.5176086,4478,1
5780,458.4478149,187.288559,526.8464966,241.920578,4479,1
5782,772.1673584,180.9249573,847.0881348,236.9360657,4481,1
5783,492.9045105,364.0308533,539.4429932,399.6454163,4482,1
5784,151.254715,295.2596741,202.871933,332.1214905,4483,1
5785,511.3883667,320.2178955,595.2041626,391.5930481,4484,1
5786,718.5511475,159.5387573,902.3745728,308.1142883,4485,1
5789,519.8228149,334.558136,550.7131958,357.7174683,4488,1
5790,699.5115967,28.46834564,764.3012695,71.89984131,4489,1
5791,612.2686768,23.92435265,670.3139648,62.51352692,4490,1
5792,460.4100342,323.2486877,554.8372192,370.3291016,4491,1
5793,360.9884949,370.1794739,427.6520691,415.9033813,4492,1
5794,710.2285767,394.1211853,775.6815796,444.6695862,4493,1
5797,497.2293396,385.51651,578.5668335,449.6597595,4496,1
5800,513.1826172,373.2161865,602.6896362,434.7408752,4499,1
5801,791.4397583,136.3052063,867.1270142,194.7488098,4500,1
5802,628.8010864,398.2077942,687.2205811,441.7964783,4501,1
5803,152.3864288,396.6011658,306.4381714,463.5565186,4502,1
5804,513.0338135,80.45596313,537.8571777,99.3769455,4503,1
5805,372.7362976,375.050415,453.3843689,421.4971313,4504,1
5812,462.6466064,212.1563568,506.7293701,247.8403931,4508,1
5813,524.7225952,109.8974915,594.6487427,160.0417938,4509,1
5814,693.6795654,398.9705505,813.1348267,466.1568604,4510,1
5823,770.265686,391.821991,841.3293457,442.2906494,4515,1
5825,867.6876221,412.8013611,985.5718384,484.9999695,4517,1
5826,841.9510498,17.02041245,928.59552,59.75242996,4518,1
5827,362.7396545,361.0310669,423.1396179,408.734375,4519,1
5828,704.0352173,357.9141846,746.8191528,391.0221863,4520,1
5831,829.0975952,351.5864868,875.7663574,388.1587524,4523,1
5832,824.0291138,406.5145569,867.5238647,437.4303589,4524,1
5833,84.42578125,420.3765869,189.4974976,480.5715027,4525,1
5834,1.881339073,151.5611115,12.25354099,158.7160339,4526,1
5835,685.4220581,314.5522156,724.3468628,343.3895569,4527,1
5838,227.2300262,418.3365784,313.4607544,479.6404114,4530,1
5839,649.071167,367.0886536,728.5307007,428.8755493,4531,1
5840,522.8685913,396.1486511,590.7112427,438.1700745,4532,1
5841,527.3302002,63.80066681,590.9536133,101.9210739,4533,1
5843,567.4735107,329.8690491,637.5275879,384.2848816,4535,1
5845,582.1494751,342.1642151,644.3434448,388.1327209,4537,1
5846,467.320343,264.4460144,529.8312378,313.9979248,4538,1
5847,440.1246643,165.566925,517.0075073,224.1895599,4539,1
5857,215.2702026,189.5163269,297.8757629,230.8834839,4543,1
5858,808.9768677,254.6786194,872.7349243,303.1973877,4544,1
5859,170.6678009,30.5637722,186.8923187,47.41168594,4545,1
5866,817.5793457,389.3532715,920.9867554,452.3388367,4550,1
5867,307.4377747,389.8426208,387.3544922,436.4680481,4551,1
5871,387.7118225,379.5879211,465.9262695,443.9673767,4555,1
5872,317.5004883,368.2442322,382.0204163,407.5670166,4556,1
5876,718.9709473,381.6397095,812.5431519,441.7199402,4560,1
5880,527.1415405,373.206665,630.5319824,451.0953369,4564,1
5883,622.4032593,341.6409912,655.0286255,370.2799988,4567,1
5884,530.6264038,345.0942688,630.5819092,418.0021667,4568,1
5887,839.4143677,371.7990417,934.9428101,430.550415,4571,1
5892,460.5062866,87.06061554,495.8370972,118.5031662,4576,1
5893,496.1181335,275.6027832,509.0218811,286.8597107,4577,1
5894,935.4891357,383.8529358,964.0570679,402.6162415,4578,1
5895,284.8299866,420.7571716,345.4823608,468.1114502,4579,1
5903,131.4854889,180.0779419,173.4725494,219.6793518,4584,1
5904,203.3542175,384.0597839,257.6132507,421.411438,4585,1
5906,743.9692993,205.541626,774.0545044,227.2855225,4587,1
5908,410.3397522,411.3795166,473.758606,457.6166077,4589,1
5909,514.6613159,370.2234192,638.2345581,454.3572693,4590,1
5910,506.5182495,262.9248962,550.8701172,301.3808594,4591,1
5911,332.2762146,329.8491211,414.1948853,380.4607849,4592,1
5913,469.1542664,358.7669983,541.0898438,410.9052124,4594,1
5916,701.9311523,284.5462952,779.7021484,340.7668152,4597,1
5917,828.484375,305.3815613,945.1330566,345.6751099,4598,1
5918,603.3713989,231.9245911,736.1082764,291.6307373,4599,1
5922,32.26865387,379.928772,110.9573593,438.8250122,4603,1
5923,581.1000366,342.3590393,637.0184937,386.0830688,4604,1
5925,943.6329346,344.4309082,999.0253906,391.2632446,4606,1
5926,153.8706207,291.1706543,263.0931091,363.9404297,4607,1
5928,506.4143372,393.2083435,560.4818115,434.1783142,4609,1
5929,718.4390259,305.0810852,762.2787476,337.5791931,4610,1
5930,490.3109131,31.69603348,548.0032959,74.32572174,4611,1
5932,313.7969666,388.2996521,371.9259033,436.3244629,4613,1
5934,151.184021,235.6118164,210.3445129,271.5065308,4615,1
5935,268.0628052,399.004425,395.6940918,460.6966553,4616,1
5942,211.5858612,398.4571533,312.282074,456.2406311,4623,1
5945,321.6175537,392.3032227,395.697937,447.1442871,4625,1
5946,494.1769409,257.4382019,561.5064697,310.4567566,4626,1
5947,476.0709534,305.2919312,514.9068604,334.5131226,4627,1
5962,821.769043,373.2298279,933.5779419,418.8722534,4642,1
5963,106.6294098,418.5841675,172.5793152,472.5664673,4643,1
5965,429.1285706,420.9039917,509.145813,473.3007202,4645,1
5966,746.6381226,316.0803528,761.0777588,327.350708,4646,1
5967,633.4306641,285.2505188,677.744751,314.9187622,4647,1
5968,539.4806519,157.8065491,612.3665161,236.0428009,4648,1
5969,295.874054,326.8894958,340.8900452,356.5559387,4649,1
5970,335.3907471,263.1567078,419.9896545,326.7546692,4650,1
5985,727.4781494,222.187561,740.7338867,230.4017181,4654,1
5986,727.4781494,222.187561,740.7338867,230.4017181,4655,1
5987,727.4781494,222.187561,740.7338867,230.4017181,4656,1
5990,178.5124054,287.5498047,230.0431671,324.8294067,4659,1
5991,367.8001709,377.8269348,438.0583496,420.3877258,4660,1
5992,296.4951782,33.141922,308.8401184,43.89741516,4661,1
5993,364.7229614,324.7805786,427.2832031,369.4167175,4662,1
5994,675.2145996,347.315979,695.8044434,365.8732605,4663,1
5995,117.0339584,414.1975098,198.1122742,473.7105713,4664,1
5997,416.8057556,244.4129944,471.2797852,276.8265381,4666,1
5998,386.5016479,400.544281,419.2944031,423.4996033,4667,1
6002,259.4638367,358.1576233,300.0801697,381.1723022,4671,1
6010,526.4308472,359.7829895,575.1719971,396.4179993,4676,1
6011,696.7357788,320.6058044,745.7714844,356.6038513,4677,1
6012,696.7357788,320.6058044,745.7714844,356.6038513,4678,1
6013,245.9222565,444.3450623,271.9509888,462.53125,4679,1
6014,245.9222565,444.3450623,271.9509888,462.53125,4680,1
6015,98.99629974,144.5029907,220.1707153,246.5638123,4681,1
6016,23.10332108,392.5480042,81.44747925,436.4035034,4682,1
6017,338.0554199,9.324344635,439.5263977,63.13173294,4683,1
6018,804.3204346,178.2167664,895.9709473,247.6703644,4684,1
6021,330.3475647,281.0960388,364.6730042,305.2894592,4687,1
6022,520.0697632,402.9010925,593.7823486,459.6710205,4688,1
6023,631.8286133,372.2652893,644.6721802,380.0797729,4689,1
6024,797.3118286,309.4969788,837.8117065,338.4144897,4690,1
6025,534.9310913,341.5734558,564.4185181,370.7161255,4691,1
6032,499.9703369,406.8234558,545.553833,440.7358398,4695,1
6034,452.640686,397.8590698,604.7141113,452.3837585,4697,1
6035,606.8995972,410.6333008,685.8029175,471.8605347,4698,1
6037,608.8821411,199.5498047,698.0215454,268.9349976,4700,1
6038,383.9691772,174.6902008,459.4025879,243.7160797,4701,1
6040,865.9591675,207.1230469,964.6077271,264.0637817,4703,1
6046,374.6253662,245.2844238,408.1125793,271.6689148,4708,1
6047,370.8610229,14.64478493,440.0331421,62.27155304,4709,1
6048,308.3049927,345.1822815,370.0621948,392.9260559,4710,1
6049,529.4162598,282.5273438,586.0393066,324.3650818,4711,1
6054,432.7037354,38.62517929,510.7061157,79.33708954,4714,1
6056,531.2210693,337.8065491,569.1735229,367.9169312,4716,1
6058,452.0387878,356.6039429,593.3056641,415.737793,4718,1
6060,541.4212646,400.0418396,646.4231567,473.0381775,4720,1
6061,450.8223572,323.7605896,484.4227295,347.549469,4721,1
6062,214.9140015,259.2216492,334.5195007,341.3042297,4722,1
6063,447.5787048,7.92787075,558.6104126,89.90858459,4723,1
6064,611.4304199,309.1503601,634.68927,326.3722534,4724,1
6065,611.4304199,309.1503601,634.68927,326.3722534,4725,1
6067,452.2564087,343.3421326,466.3713379,352.3237915,4727,1
6070,213.0820313,367.6887207,353.7556458,465.820343,4729,1
6071,676.5834351,311.3193359,714.6757813,337.2727966,4730,1
6073,467.8493652,133.8429718,497.1520081,154.093277,4732,1
6078,460.2181396,369.793396,541.9986572,421.6612244,4735,1
6079,558.8068237,356.0178833,602.892334,396.2601318,4736,1
6081,697.8013916,395.1283875,838.0303955,462.4208069,4738,1
6082,355.1492615,24.49817657,453.9689636,91.54808044,4739,1
6083,382.3627625,277.8670654,549.7457886,374.6139526,4740,1
6084,676.6740723,317.737854,695.4818726,331.3149414,4741,1
6085,448.3011475,405.7721252,500.3548279,445.7821655,4742,1
6086,279.0082703,415.6546631,322.5950928,455.2981262,4743,1
6088,387.6114807,9.530485153,509.5225525,106.8544846,4745,1
6090,334.4765015,379.8839722,419.7197876,440.0252686,4747,1
6097,446.8506775,255.7433167,467.6459351,270.052887,4752,1
6099,234.1551056,17.30806923,371.9527588,65.5671463,4754,1
6100,292.4702148,284.2443848,354.7521667,348.4936218,4755,1
6102,83.38014221,397.7654114,155.4816589,451.7470703,4757,1
6103,928.3799438,357.819458,998.5325317,392.6482239,4758,1
6104,928.3799438,357.819458,998.5325317,392.6482239,4759,1
6105,928.3799438,357.819458,998.5325317,392.6482239,4760,1
6106,928.3799438,357.819458,998.5325317,392.6482239,4761,1
6107,104.0490036,410.0229797,182.5315094,466.6417236,4762,1
6108,590.5224609,333.963501,651.4306641,380.0865479,4763,1
6109,342.4319153,421.3518677,415.7520447,470.9867249,4764,1
6116,339.4425049,319.5370483,375.1497192,349.2766418,4768,1
6118,504.2784729,340.3180847,532.6387329,359.9466248,4770,1
6122,487.5359497,260.4966431,527.803833,295.591095,4773,1
6123,253.434845,238.1266327,279.9889832,260.6076355,4774,1
6124,232.664032,352.3443604,297.794281,399.5529785,4775,1
6125,268.5306702,306.2838135,334.0652466,344.5064392,4776,1
6126,327.0068665,312.8831177,404.9169922,410.8108826,4777,1
6164,757.2650146,408.7632446,847.6328125,476.0773926,4812,1
6165,363.9876099,254.9548645,388.6595154,272.3946838,4813,1
6167,416.3328552,48.53116226,492.3153687,107.7638321,4815,1
6168,25.26111031,71.50294495,116.2874985,122.5578918,4816,1
6173,377.7315369,420.5861511,446.1012573,477.8826904,4819,1
6174,667.5891724,340.4798279,740.1845093,380.1462402,4820,1
6176,529.3056641,297.943512,636.7583618,362.2138977,4822,1
6181,325.2454529,301.3009644,484.3650513,412.0671692,4827,1
6183,690.8085938,50.58460999,771.1005859,98.16134644,4829,1
6192,745.0726318,420.4046936,866.435791,478.5327454,4834,1
6193,355.8708801,374.3327026,426.6456909,422.8486328,4835,1
6194,617.390564,327.4386292,691.8549805,379.7650146,4836,1
6196,604.0779419,318.2549133,627.3257446,335.2493286,4838,1
6197,623.6796875,17.74925041,675.9416504,56.09481812,4839,1
6199,633.5480347,375.3127441,734.5540771,440.9528503,4841,1
6200,446.0339966,411.9082947,513.4711914,470.7473755,4842,1
6202,324.8369751,381.7963867,367.4739075,408.5270386,4844,1
6203,459.8585205,322.0940247,511.2558899,362.5451355,4845,1
6204,433.6620483,277.3800354,511.4521484,330.933197,4846,1
6205,419.2203674,260.8720398,449.6844788,290.0655212,4847,1
6206,676.7406616,384.3938293,770.5231323,437.0445251,4848,1
6207,435.6938171,294.2824097,487.1230774,335.5601196,4849,1
6210,718.3473511,366.1987305,823.5708618,416.6386719,4852,1
6212,310.3139038,269.0729675,380.5083618,321.639801,4854,1
6213,447.4380188,304.7035522,472.6524658,341.8208313,4855,1
6214,373.6234131,350.3626709,451.0405273,408.7441406,4856,1
6216,605.0407715,393.9719849,642.2828369,420.8217773,4858,1
6218,57.39549255,150.4923248,81.87065887,163.6193848,4860,1
6219,110.6124115,376.5161743,200.1067657,441.4862671,4861,1
6221,540.4385376,88.5994873,572.105835,112.8259659,4863,1
6222,831.1777344,379.7472839,990.440918,462.413147,4864,1
6223,849.9043579,406.6313171,933.9094238,469.4289856,4865,1
6224,702.2393799,357.2442627,771.5707397,409.9674072,4866,1
6225,501.4580383,373.6729431,596.1602173,437.0378418,4867,1
6228,728.8709106,369.5567932,805.9490967,427.3280945,4869,1
6229,209.1469269,396.8576355,282.7693481,448.8812561,4870,1
6230,419.9716492,362.8820801,464.7119446,398.4499512,4871,1
6231,892.3886719,273.697937,952.8635864,311.7592468,4872,1
6232,270.2002563,391.7987976,371.2376404,445.2626648,4873,1
6233,655.7508545,393.6550293,706.1194458,431.0435181,4874,1
6234,587.7105103,325.5252991,613.618103,345.2947693,4875,1
6237,402.5669861,259.916626,411.0830688,265.9894104,4878,1
6240,520.553833,355.1938171,593.1204224,410.3759766,4881,1
6241,288.7355652,362.7058105,389.0686035,438.8040466,4882,1
6242,721.5292358,308.2784119,735.2439575,318.9336853,4883,1
6243,721.5292358,308.2784119,735.2439575,318.9336853,4884,1
6244,314.8446655,361.1473083,365.7767944,400.3479614,4885,1
6251,423.8974609,270.6636963,483.8175049,326.2543945,4892,1
6252,442.2202759,388.9468384,517.0980835,441.5142822,4893,1
6253,746.5921631,300.8954468,786.836792,330.3290405,4894,1
6260,228.2835083,333.4854431,443.9493103,449.7060852,4899,1
6261,288.9959717,396.1553955,296.6169128,405.0227966,4900,1
6262,486.231842,384.4525757,569.9967041,449.1360779,4901,1
6263,472.2009583,309.1088257,533.1373291,357.0469971,4902,1
6267,683.5303345,224.2371063,765.8334961,283.8606873,4906,1
6268,612.9428101,380.5478516,687.5724487,420.0426941,4907,1
6270,594.9498291,214.7999573,605.008728,222.6265411,4909,1
6271,594.9498291,214.7999573,605.008728,222.6265411,4910,1
6272,720.7635498,249.2339325,858.6409912,321.0545654,4911,1
6273,524.6824341,195.9337158,556.5646973,219.6284637,4912,1
6275,473.0600586,356.8800049,558.3745728,420.2409668,4914,1
6276,520.3430176,338.3511658,567.2546997,372.5433655,4915,1
6277,440.8547974,349.8027649,520.6394043,415.0935364,4916,1
6278,560.3345337,258.3190002,582.2226563,276.06073,4917,1
6280,844.1083984,237.1334229,918.4514771,290.8976746,4919,1
6282,509.9726868,381.2753601,590.4072266,445.2970886,4921,1
6283,167.8814697,342.6994019,178.2141571,350.1739502,4922,1
6284,771.5831299,109.7487259,850.5738525,149.1297455,4923,1
6285,435.7726746,360.9351196,501.9356995,411.1502075,4924,1
6286,507.4238281,69.79715729,617.2651367,151.4890747,4925,1
6288,366.8905029,393.2435303,473.7388611,467.4290161,4927,1
6289,277.9561157,318.0350342,367.3574829,387.2825012,4928,1
6290,478.0078125,224.9051971,546.3612061,266.5910645,4929,1
6294,307.6928101,402.8040771,517.9259033,469.8348389,4931,1
6296,464.1141052,346.901062,608.7849121,396.4843445,4933,1
6298,780.4805298,215.9571686,915.3763428,286.7033691,4935,1
6299,440.451416,388.1119385,474.4860535,410.4257202,4936,1
6300,544.2376709,411.0522156,612.9824829,462.1797485,4937,1
6301,750.5559692,383.1370239,823.1630249,430.2173462,4938,1
6302,533.6692505,372.6142883,598.4588623,421.4717712,4939,1
6305,193.8607635,440.9992371,264.6619568,484.296875,4942,1
6306,158.3958588,245.044754,178.7733002,261.3025208,4943,1
6307,855.788208,423.0043945,941.5961914,482.8397522,4944,1
6308,322.5628052,113.6907501,416.1555176,201.9536438,4945,1
6309,276.1385498,274.0760193,328.0821838,317.1175842,4946,1
6312,509.2792053,323.6589661,602.9169922,383.7988586,4949,1
6313,466.6045532,391.3335876,523.635437,431.5839539,4950,1
6315,285.1046448,280.0534668,307.6195679,297.3774414,4952,1
6316,83.39723206,349.1615601,157.3423309,400.821106,4953,1
6317,491.3655396,250.8405304,607.0012817,314.4527283,4954,1
6318,223.6562805,389.9534912,296.8777466,443.2072144,4955,1
6320,91.67123413,208.3864288,179.3379211,273.864563,4957,1
6323,138.7960815,204.3538361,259.5185852,274.0040283,4960,1
6324,50.69380951,222.5544891,57.69956207,227.7177582,4961,1
6330,782.7775879,361.8285217,808.6980591,387.5968323,4966,1
6332,521.06427,317.3683472,576.7277832,364.3153076,4968,1
6341,249.8452911,141.6792297,315.2260742,189.4389496,4971,1
6356,402.0872498,136.9160156,521.1724854,228.136795,4979,1
6357,606.956543,109.1175995,676.4660034,163.1691742,4980,1
6359,731.0057983,433.7698669,878.4451294,484.9999695,4982,1
6361,771.8605347,298.1206055,868.0568848,378.2229614,4984,1
6363,589.8140869,141.3999634,739.218689,281.4060669,4986,1
6366,366.419281,389.7063599,438.3717346,444.6765442,4988,1
6367,525.942688,24.96352005,577.7166138,66.53610992,4989,1
6369,306.530426,392.1821594,386.3903809,442.3541565,4991,1
6370,450.2510681,287.7211609,494.5902405,322.7726746,4992,1
6371,108.8127289,159.4068298,234.9755859,228.040741,4993,1
6372,493.0966797,384.410553,559.3371582,432.9472046,4994,1
6373,459.9399414,231.7989655,550.1115112,300.8233032,4995,1
6374,416.5780029,365.9651794,499.1968994,411.4594116,4996,1
6375,272.216217,305.0279541,494.2514648,409.2328796,4997,1
6376,739.7200928,242.7576752,752.0003662,254.4465027,4998,1
6377,487.7260132,352.831604,562.9141846,407.8730774,4999,1
6378,620.6890869,390.7941284,681.6193848,444.7695618,5000,1
6390,567.9585571,396.4545593,659.0028076,453.3081055,5008,1
6391,682.1506348,332.2877197,763.2872925,379.6178589,5009,1
6395,465.315979,353.0756836,495.5473938,375.8260803,5013,1
6397,875.798645,401.4701538,948.0596924,455.2153625,5015,1
6398,393.2032776,338.1454163,445.12677,378.1646423,5016,1
6401,539.8040161,248.4826508,558.7421265,263.8863831,5019,1
6402,539.8040161,248.4826508,558.7421265,263.8863831,5020,1
6471,261.6477051,438.4438782,274.1261292,447.7050171,5038,1
6472,149.7768555,117.4081573,197.1820526,158.1251068,5039,1
6474,858.3839111,376.8967896,934.140564,436.3453064,5041,1
6475,275.3912964,419.2157898,383.5379028,482.9128113,5042,1
6476,618.6169434,379.1578674,683.7132568,428.934021,5043,1
6478,75.74994659,341.8467712,144.747879,394.5473022,5045,1
6480,437.8743286,364.6777344,481.829895,411.4935913,5047,1
6482,404.52005,393.4995117,467.2481689,442.6418457,5049,1
6484,397.3800964,187.0309753,447.4431152,224.5500641,5051,1
6485,98.55161285,398.5088501,202.236145,453.4217529,5052,1
6486,350.0343018,270.3824158,438.4458008,328.2986145,5053,1
6487,880.0214233,10.86310196,948.5934448,62.51016998,5054,1
6493,614.8778076,320.6296387,728.9031982,391.3687439,5059,1
6494,275.7367554,172.4822388,349.5056458,232.337326,5060,1
6496,438.8999023,87.00982666,452.8763428,97.49507141,5062,1
6499,439.1769104,388.6695862,525.4225464,450.8729553,5065,1
6500,439.1769104,388.6695862,525.4225464,450.8729553,5066,1
6501,439.1769104,388.6695862,525.4225464,450.8729553,5067,1
6502,727.2877197,421.608429,830.2266235,476.7825317,5068,1
6503,554.6341553,279.5470886,627.5342407,327.8337097,5069,1
6504,517.369812,333.8865967,584.2619629,381.0980225,5070,1
6507,599.9686279,364.9682617,678.6732788,427.598938,5072,1
6508,536.9924316,340.202301,562.8067627,359.2933044,5073,1
6509,396.3853149,400.0445862,499.6721802,460.4372559,5074,1
6510,454.4418335,208.4603424,487.3449402,241.7347412,5075,1
6511,408.4105225,221.0400391,530.6818237,303.5266113,5076,1
6512,23.73142433,8.790370941,287.3318787,141.8535767,5077,1
6513,23.73142433,8.790370941,287.3318787,141.8535767,5078,1
6514,641.0279541,390.3801575,754.2426147,478.2478333,5079,1
6515,447.4467773,367.2176514,608.8676147,466.1182861,5080,1
6516,589.5700684,243.7852936,642.2032471,289.5612488,5081,1
6519,734.0959473,56.16143417,886.6751709,134.9165192,5083,1
6520,151.3258057,75.07736206,256.8623657,162.0747375,5084,1
6521,143.8560944,72.60473633,174.9829254,96.0534668,5085,1
6523,340.8626709,109.4162064,454.4275513,170.1133728,5087,1
6524,768.7105103,268.492981,791.8005371,287.2679138,5088,1
6525,368.1362,374.8841858,422.663147,417.0750122,5089,1
6528,894.4879761,338.8004456,998.5599976,421.1403503,5092,1
6532,230.7723541,404.2661743,339.7397156,481.7395935,5096,1
6570,326.5491943,245.5153961,345.6679382,259.1246338,5134,1
6571,326.5491943,245.5153961,345.6679382,259.1246338,5135,1
6572,326.5491943,245.5153961,345.6679382,259.1246338,5136,1
6573,326.5491943,245.5153961,345.6679382,259.1246338,5137,1
6574,326.5491943,245.5153961,345.6679382,259.1246338,5138,1
6575,326.5491943,245.5153961,345.6679382,259.1246338,5139,1
6652,434.4771423,240.1182251,453.2681885,252.4456787,5216,1
6653,434.4771423,240.1182251,453.2681885,252.4456787,5217,1
6654,434.4771423,240.1182251,453.2681885,252.4456787,5218,1
6655,434.4771423,240.1182251,453.2681885,252.4456787,5219,1
6656,434.4771423,240.1182251,453.2681885,252.4456787,5220,1
6657,434.4771423,240.1182251,453.2681885,252.4456787,5221,1
6658,434.4771423,240.1182251,453.2681885,252.4456787,5222,1
6789,403.2459106,261.7323608,509.3600159,344.753479,5353,1
6790,403.2459106,261.7323608,509.3600159,344.753479,5354,1
6883,532.7446899,353.3130798,659.2640381,446.5679626,5438,1
6884,532.7446899,353.3130798,659.2640381,446.5679626,5439,1
6885,532.7446899,353.3130798,659.2640381,446.5679626,5440,1
6886,532.7446899,353.3130798,659.2640381,446.5679626,5441,1
6887,532.7446899,353.3130798,659.2640381,446.5679626,5442,1
6888,532.7446899,353.3130798,659.2640381,446.5679626,5443,1
6889,385.1257935,170.5534515,459.2282715,225.7121429,5444,1
6890,385.1257935,170.5534515,459.2282715,225.7121429,5445,1
6891,385.1257935,170.5534515,459.2282715,225.7121429,5446,1
6892,385.1257935,170.5534515,459.2282715,225.7121429,5447,1
6893,385.1257935,170.5534515,459.2282715,225.7121429,5448,1
6930,890.1917725,174.7949066,940.121582,214.8934937,5485,1
6931,890.1917725,174.7949066,940.121582,214.8934937,5486,1
6932,890.1917725,174.7949066,940.121582,214.8934937,5487,1
6933,890.1917725,174.7949066,940.121582,214.8934937,5488,1
6934,890.1917725,174.7949066,940.121582,214.8934937,5489,1
6935,890.1917725,174.7949066,940.121582,214.8934937,5490,1
6936,890.1917725,174.7949066,940.121582,214.8934937,5491,1
6937,890.1917725,174.7949066,940.121582,214.8934937,5492,1
6938,890.1917725,174.7949066,940.121582,214.8934937,5493,1
6939,890.1917725,174.7949066,940.121582,214.8934937,5494,1
6940,890.1917725,174.7949066,940.121582,214.8934937,5495,1
6941,890.1917725,174.7949066,940.121582,214.8934937,5496,1
7027,475.862915,107.0567551,507.2413025,129.4152832,5566,1
7028,475.862915,107.0567551,507.2413025,129.4152832,5567,1
7029,475.862915,107.0567551,507.2413025,129.4152832,5568,1
7030,730.7182007,365.6278381,790.2880249,413.0660706,5569,1
7031,730.7182007,365.6278381,790.2880249,413.0660706,5570,1
7032,730.7182007,365.6278381,790.2880249,413.0660706,5571,1
7033,730.7182007,365.6278381,790.2880249,413.0660706,5572,1
7076,717.1468506,361.7640686,766.4273071,383.1887817,5615,1
7077,717.1468506,361.7640686,766.4273071,383.1887817,5616,1
7078,717.1468506,361.7640686,766.4273071,383.1887817,5617,1
7079,717.1468506,361.7640686,766.4273071,383.1887817,5618,1
7080,717.1468506,361.7640686,766.4273071,383.1887817,5619,1
7081,717.1468506,361.7640686,766.4273071,383.1887817,5620,1
7082,717.1468506,361.7640686,766.4273071,383.1887817,5621,1
7083,717.1468506,361.7640686,766.4273071,383.1887817,5622,1
7137,975.5915527,108.2978592,985.3894043,115.7988434,5676,1
7138,975.5915527,108.2978592,985.3894043,115.7988434,5677,1
7139,477.7707214,282.1359863,522.3306885,314.7699585,5678,1
7140,477.7707214,282.1359863,522.3306885,314.7699585,5679,1
7141,477.7707214,282.1359863,522.3306885,314.7699585,5680,1
7142,477.7707214,282.1359863,522.3306885,314.7699585,5681,1
7143,477.7707214,282.1359863,522.3306885,314.7699585,5682,1
7144,477.7707214,282.1359863,522.3306885,314.7699585,5683,1
7145,477.7707214,282.1359863,522.3306885,314.7699585,5684,1
7146,477.7707214,282.1359863,522.3306885,314.7699585,5685,1
7147,477.7707214,282.1359863,522.3306885,314.7699585,5686,1
7148,477.7707214,282.1359863,522.3306885,314.7699585,5687,1
7149,477.7707214,282.1359863,522.3306885,314.7699585,5688,1
7150,477.7707214,282.1359863,522.3306885,314.7699585,5689,1
7151,477.7707214,282.1359863,522.3306885,314.7699585,5690,1
7152,477.7707214,282.1359863,522.3306885,314.7699585,5691,1
7153,477.7707214,282.1359863,522.3306885,314.7699585,5692,1
7154,477.7707214,282.1359863,522.3306885,314.7699585,5693,1
7155,477.7707214,282.1359863,522.3306885,314.7699585,5694,1
